8.551019e-03,3.617948e-03,0.000000e+00,4.388299e-03,0.000000e+00,2.341424e-03,5.769483e-03,0.000000e+00
3.379731e-02,2.827126e-02,0.000000e+00,1.852350e-02,5.692363e-03,1.038492e-02,3.841077e-02,8.063294e-03
7.544529e-04,0.000000e+00,0.000000e+00,8.575203e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.878628e-04,0.000000e+00,0.000000e+00,3.491857e-03,0.000000e+00,0.000000e+00,1.935055e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.925803e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.058356e-05,1.374179e-05,0.000000e+00,1.214532e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.928271e-04,0.000000e+00,3.294580e-05,1.604928e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.647075e-05,0.000000e+00,0.000000e+00,1.053389e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.336338e-03,1.017412e-03,0.000000e+00,1.146164e-02,0.000000e+00,2.175417e-04,4.282080e-03,0.000000e+00
4.340881e-03,0.000000e+00,0.000000e+00,1.593564e-03,0.000000e+00,0.000000e+00,2.210161e-04,0.000000e+00
1.776764e-03,6.326758e-05,0.000000e+00,1.411872e-03,7.567526e-07,0.000000e+00,1.025905e-04,0.000000e+00
4.138475e-03,3.799919e-05,0.000000e+00,7.421371e-04,0.000000e+00,8.736858e-05,1.652322e-03,0.000000e+00
1.034471e-02,0.000000e+00,0.000000e+00,3.096229e-03,0.000000e+00,0.000000e+00,2.620728e-04,0.000000e+00
1.094058e-02,3.730635e-04,0.000000e+00,1.480274e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.133447e-04,0.000000e+00,0.000000e+00,3.754935e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.305927e-03,0.000000e+00,0.000000e+00,5.326006e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.236472e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.187141e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.014179e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.888561e-04,0.000000e+00,0.000000e+00,8.918831e-05,0.000000e+00,6.483524e-05,9.718320e-04,0.000000e+00
2.963703e-03,0.000000e+00,0.000000e+00,5.362766e-04,0.000000e+00,0.000000e+00,2.171625e-04,0.000000e+00
1.875916e-03,0.000000e+00,0.000000e+00,1.505343e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.766500e-03,1.293037e-02,2.634079e-04,1.995407e-04,1.522292e-03,0.000000e+00,5.603880e-03,0.000000e+00
2.975566e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.397967e-05,0.000000e+00
2.041365e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.752455e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.733754e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.261043e-04,0.000000e+00,0.000000e+00,1.843027e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.560126e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497452e-03,0.000000e+00,0.000000e+00,8.175159e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.542646e-03
4.528598e-04,9.026785e-05,8.687107e-05,1.092876e-03,0.000000e+00,1.519243e-04,0.000000e+00,5.514826e-04
6.016127e-03,0.000000e+00,0.000000e+00,1.869821e-02,0.000000e+00,2.913146e-04,1.156180e-02,0.000000e+00
5.956206e-04,0.000000e+00,0.000000e+00,8.485318e-03,0.000000e+00,3.553799e-05,0.000000e+00,0.000000e+00
8.778538e-04,0.000000e+00,0.000000e+00,2.055723e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.212551e-04,0.000000e+00,0.000000e+00,2.972094e-03,0.000000e+00,4.328378e-05,2.542274e-04,0.000000e+00
5.775968e-04,4.713943e-05,0.000000e+00,4.451899e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.829078e-04,1.693730e-04,1.046121e-03,7.326829e-04,3.625591e-04,5.675404e-04,5.808085e-04,1.424837e-03
8.145338e-04,0.000000e+00,0.000000e+00,7.344623e-04,0.000000e+00,0.000000e+00,1.471993e-04,0.000000e+00
5.453391e-03,0.000000e+00,0.000000e+00,4.445457e-02,0.000000e+00,0.000000e+00,1.338603e-03,0.000000e+00
1.400333e-02,8.813980e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.752112e-02,0.000000e+00,1.725255e-02
1.207715e-03,1.532321e-03,0.000000e+00,3.578055e-03,8.470727e-05,0.000000e+00,2.093098e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.246070e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.536880e-03,0.000000e+00,0.000000e+00,1.610817e-03,0.000000e+00
1.315630e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.900669e-04,0.000000e+00,0.000000e+00,6.755039e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.934073e-04,0.000000e+00,0.000000e+00,2.280929e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.113297e-05,2.828940e-05,0.000000e+00,1.022912e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.145620e-03,2.626548e-04,0.000000e+00,1.621760e-02,0.000000e+00,3.843126e-03,5.064215e-03,0.000000e+00
3.832335e-02,4.934178e-03,0.000000e+00,2.187075e-02,0.000000e+00,5.768981e-03,4.134233e-03,0.000000e+00
2.165968e-04,1.074135e-02,0.000000e+00,1.878477e-03,2.713887e-03,0.000000e+00,9.635950e-05,5.925594e-04
1.544385e-02,3.767971e-03,0.000000e+00,1.797669e-03,5.133717e-03,1.881025e-05,0.000000e+00,0.000000e+00
4.422446e-05,0.000000e+00,0.000000e+00,2.777641e-03,1.506987e-03,0.000000e+00,0.000000e+00,1.839656e-04
0.000000e+00,4.381826e-05,0.000000e+00,2.144731e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.133581e-04,5.676987e-03,0.000000e+00,0.000000e+00,2.982787e-04,0.000000e+00,4.119050e-04,4.555833e-04
1.364060e-02,0.000000e+00,0.000000e+00,1.668663e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.473793e-04,0.000000e+00,0.000000e+00,5.604848e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.765426e-03,0.000000e+00,0.000000e+00,4.861920e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.938222e-04,0.000000e+00,0.000000e+00,2.241308e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.254266e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.151795e-02,0.000000e+00,0.000000e+00,7.148835e-02,0.000000e+00
6.855354e-04,3.667330e-05,0.000000e+00,2.220686e-03,0.000000e+00,1.636416e-04,1.040009e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.074593e-04,0.000000e+00,0.000000e+00,2.225563e-03,0.000000e+00
7.384672e-04,0.000000e+00,0.000000e+00,4.778308e-03,0.000000e+00,0.000000e+00,4.672928e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.109665e-03,0.000000e+00,0.000000e+00,3.253077e-04,0.000000e+00
2.946750e-04,0.000000e+00,0.000000e+00,2.662490e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.251026e-04,0.000000e+00,0.000000e+00,9.600970e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.051768e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.584102e-04,0.000000e+00,0.000000e+00
6.610796e-04,1.266355e-03,0.000000e+00,2.394444e-05,0.000000e+00,1.336033e-04,0.000000e+00,0.000000e+00
2.820690e-05,0.000000e+00,0.000000e+00,1.135297e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.090373e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.626724e-03,1.811530e-05,0.000000e+00,4.386400e-04,0.000000e+00,0.000000e+00,1.356558e-03,0.000000e+00
0.000000e+00,4.764946e-02,0.000000e+00,0.000000e+00,3.560190e-02,1.672307e-01,0.000000e+00,3.800344e-01
3.271651e-04,0.000000e+00,0.000000e+00,4.751989e-04,0.000000e+00,0.000000e+00,3.346248e-04,0.000000e+00
4.794035e-03,2.297234e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.024269e-04,0.000000e+00,0.000000e+00
1.410230e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.487651e-03,5.175973e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.977093e-05
9.188989e-03,1.245679e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.925263e-05,0.000000e+00,0.000000e+00
2.363389e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.182021e-03,0.000000e+00,0.000000e+00,2.502183e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.583013e-05,9.986228e-06,0.000000e+00,8.399937e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.266669e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.662261e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.377408e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.037296e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.092749e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.043286e-05,6.535360e-04,0.000000e+00
9.129757e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.583182e-04,0.000000e+00
2.971077e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.690832e-03,0.000000e+00
0.000000e+00,2.430312e-04,2.112648e-03,6.092413e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.374304e-05
7.445431e-04,0.000000e+00,0.000000e+00,6.976763e-04,0.000000e+00,0.000000e+00,3.069345e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.225930e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.212881e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.530339e-05,4.951109e-05,7.567563e-04,7.890502e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.228382e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.558123e-04,0.000000e+00,0.000000e+00,1.514451e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.910264e-04,0.000000e+00,0.000000e+00,2.285945e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.384660e-03,0.000000e+00,0.000000e+00,8.778337e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.851003e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.693816e-03,8.512170e-04,0.000000e+00,6.167710e-04,0.000000e+00,3.127010e-05,0.000000e+00,3.022428e-04
8.369238e-06,0.000000e+00,0.000000e+00,8.774256e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.220592e-03,1.527514e-04,4.804083e-05,2.943948e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.830468e-03,0.000000e+00,0.000000e+00,6.935263e-05,0.000000e+00,0.000000e+00,6.561012e-04,0.000000e+00
1.214553e-03,0.000000e+00,0.000000e+00,1.226238e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.792431e-03,1.282553e-05,2.376645e-03,2.815554e-04,0.000000e+00,0.000000e+00,8.260056e-04,1.813104e-04
0.000000e+00,0.000000e+00,0.000000e+00,8.376070e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.680920e-05,0.000000e+00,0.000000e+00,5.762491e-04,7.920335e-04,8.435231e-04,0.000000e+00,0.000000e+00
7.325064e-04,0.000000e+00,0.000000e+00,2.341632e-04,0.000000e+00,0.000000e+00,6.210417e-05,0.000000e+00
4.431244e-04,0.000000e+00,0.000000e+00,9.380137e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.594858e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.449681e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.040503e-05,0.000000e+00,2.323933e-05,5.247748e-04,0.000000e+00,1.021587e-05,0.000000e+00,0.000000e+00
3.624785e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.584783e-02,0.000000e+00,0.000000e+00,6.824158e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.648741e-04,9.536156e-06,0.000000e+00,7.169125e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.090586e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.731653e-03,2.511060e-03,5.143952e-03,0.000000e+00,1.098377e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.628575e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.930845e-04,0.000000e+00,0.000000e+00,1.350870e-04,8.099754e-04,0.000000e+00,4.040492e-06,1.686365e-05
0.000000e+00,0.000000e+00,0.000000e+00,5.722175e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.133846e-05,0.000000e+00,8.652990e-04,3.306617e-03,0.000000e+00,0.000000e+00,5.259614e-03,0.000000e+00
1.026929e-03,0.000000e+00,6.943111e-05,6.085588e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.867330e-02,0.000000e+00,0.000000e+00,4.341601e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.330310e-02,0.000000e+00,0.000000e+00,1.471787e-03,0.000000e+00
0.000000e+00,0.000000e+00,9.622544e-05,2.448521e-02,0.000000e+00,0.000000e+00,2.055391e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.964024e-02,0.000000e+00,0.000000e+00,6.170097e-03,0.000000e+00
5.512188e-03,0.000000e+00,0.000000e+00,1.018316e-02,0.000000e+00,0.000000e+00,1.246464e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.218886e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.307965e-04,0.000000e+00,0.000000e+00,5.651155e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.316754e-03,4.363767e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.572671e-04
5.629973e-03,0.000000e+00,0.000000e+00,2.327452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.285380e-03,0.000000e+00,0.000000e+00,9.749541e-04,0.000000e+00,0.000000e+00,1.106600e-05,0.000000e+00
2.305205e-03,0.000000e+00,2.796978e-03,6.958195e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.052022e-04,0.000000e+00,1.215405e-05,5.849730e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.721619e-04,0.000000e+00,7.697115e-06,3.955484e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.447992e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.234407e-03,0.000000e+00,0.000000e+00,3.736386e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.018876e-03,0.000000e+00,6.155500e-06,1.184588e-03,0.000000e+00
1.005274e-03,0.000000e+00,0.000000e+00,1.551329e-04,0.000000e+00,0.000000e+00,3.002845e-04,0.000000e+00
1.985191e-03,2.131619e-04,0.000000e+00,2.934330e-04,0.000000e+00,0.000000e+00,2.820112e-04,0.000000e+00
3.119171e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.930291e-04,0.000000e+00,0.000000e+00,2.480568e-05,0.000000e+00,0.000000e+00,1.455567e-04,0.000000e+00
2.167086e-03,0.000000e+00,0.000000e+00,4.936814e-04,0.000000e+00,0.000000e+00,6.405437e-04,0.000000e+00
1.782437e-03,0.000000e+00,0.000000e+00,6.234473e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.133997e-04,0.000000e+00,0.000000e+00,1.943396e-03,7.292063e-04,1.588809e-03,0.000000e+00,8.046915e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.050152e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.710100e-07,7.107312e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.886566e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.267132e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.605775e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.832867e-05,0.000000e+00,0.000000e+00,1.065592e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,7.699270e-05,2.523342e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.193696e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.917455e-04,0.000000e+00,0.000000e+00,1.224186e-04,1.034966e-03,1.047310e-03,0.000000e+00,0.000000e+00
1.114134e-02,0.000000e+00,0.000000e+00,6.579740e-03,0.000000e+00,1.728919e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.007601e-03,0.000000e+00,0.000000e+00,1.072991e-03,0.000000e+00
2.357706e-03,1.256625e-04,0.000000e+00,8.433446e-04,0.000000e+00,3.217592e-05,0.000000e+00,0.000000e+00
2.227547e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.345876e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.102030e-04,0.000000e+00,0.000000e+00,1.380935e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.018668e-04,4.260750e-05,0.000000e+00,7.016914e-04,0.000000e+00,0.000000e+00,3.184951e-04,7.557116e-05
3.614492e-04,0.000000e+00,0.000000e+00,3.105584e-04,1.592252e-03,4.976065e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.993302e-04,0.000000e+00,0.000000e+00,5.527116e-05,0.000000e+00
0.000000e+00,0.000000e+00,3.048612e-05,3.005655e-03,1.187289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146873e-03,0.000000e+00,0.000000e+00,1.080875e-04,0.000000e+00,0.000000e+00,2.311080e-05,0.000000e+00
1.796062e-03,0.000000e+00,3.579193e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.346619e-03
6.030584e-04,2.058506e-05,0.000000e+00,1.405206e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.867029e-04,0.000000e+00,7.827298e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.632182e-03
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.281867e-03,2.887453e-03,1.176689e-04
1.653099e-03,0.000000e+00,0.000000e+00,5.624148e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.666530e-04,9.225071e-07,0.000000e+00,3.598219e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.679565e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.911941e-03,6.586930e-05,0.000000e+00
4.531668e-04,0.000000e+00,2.343736e-05,2.430461e-04,0.000000e+00,2.217482e-03,0.000000e+00,5.454411e-05
2.196246e-04,0.000000e+00,0.000000e+00,1.107502e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.322843e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.288698e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.025277e-03,0.000000e+00,2.848855e-03,0.000000e+00
6.990547e-04,0.000000e+00,0.000000e+00,1.871278e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.579232e-03,0.000000e+00,0.000000e+00,4.205521e-04,0.000000e+00,0.000000e+00,5.443394e-05,0.000000e+00
3.487589e-03,1.411131e-04,0.000000e+00,2.293070e-04,0.000000e+00,0.000000e+00,1.532846e-04,0.000000e+00
1.846131e-03,0.000000e+00,0.000000e+00,3.431534e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.340735e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.517443e-04,4.484375e-05,0.000000e+00,4.072144e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.163398e-04,0.000000e+00,0.000000e+00,1.131812e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.693565e-04,0.000000e+00,1.826901e-05,0.000000e+00,0.000000e+00
1.820589e-04,0.000000e+00,0.000000e+00,9.222313e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.628667e-04,0.000000e+00,0.000000e+00,1.920443e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.647847e-04,0.000000e+00,0.000000e+00,1.588663e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.453712e-04,0.000000e+00,0.000000e+00,8.638350e-04,0.000000e+00,0.000000e+00,4.328862e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.109447e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.427103e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.226838e-03,0.000000e+00,0.000000e+00,4.204563e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.404900e-04,2.095623e-03,0.000000e+00,1.165824e-04,0.000000e+00,2.156380e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.388089e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.935524e-04,0.000000e+00,0.000000e+00,3.445510e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.057725e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.436829e-04,0.000000e+00,0.000000e+00,2.082353e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.364222e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.236761e-06,0.000000e+00
6.392515e-04,1.336755e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.245472e-04,0.000000e+00,0.000000e+00
7.076924e-04,0.000000e+00,0.000000e+00,8.869598e-04,1.598574e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.784577e-02,0.000000e+00,0.000000e+00,8.919675e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.563368e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.356465e-05,0.000000e+00,7.274246e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.550536e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.320440e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.750592e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.322583e-05,0.000000e+00,0.000000e+00
4.088034e-04,0.000000e+00,4.571118e-05,1.209359e-03,0.000000e+00,1.055435e-03,0.000000e+00,0.000000e+00
3.492049e-04,0.000000e+00,0.000000e+00,1.004266e-04,0.000000e+00,0.000000e+00,3.195866e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.369658e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.176028e-06,1.311730e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.909698e-04,0.000000e+00,0.000000e+00,3.777430e-04,0.000000e+00
2.004049e-03,8.211769e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.550634e-03,0.000000e+00,0.000000e+00,9.631238e-04,0.000000e+00,0.000000e+00,5.120867e-04,0.000000e+00
3.832005e-04,0.000000e+00,0.000000e+00,2.602564e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.071247e-04,0.000000e+00,0.000000e+00,1.462580e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.159756e-03,0.000000e+00,0.000000e+00,3.918369e-04,0.000000e+00
8.077437e-06,2.695358e-05,0.000000e+00,1.018130e-03,0.000000e+00,8.453521e-06,1.194609e-04,0.000000e+00
1.726651e-03,0.000000e+00,0.000000e+00,4.723526e-03,0.000000e+00,0.000000e+00,3.138990e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.429326e-02,0.000000e+00,0.000000e+00,6.700850e-03,0.000000e+00
1.996777e-04,0.000000e+00,0.000000e+00,1.564617e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.859689e-04,0.000000e+00,0.000000e+00,1.696900e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.026487e-03,0.000000e+00,0.000000e+00,1.479816e-04,0.000000e+00
